ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
46811;70079.0;C14;3578;Owned;Joint;42.0;Yes;X2;9.0;3.0;1;16942.0;0
12604;81601.0;C4;1202;Owned;Individual;55.0;No;X1;1.0;3.0;19;34230.0;1
24019;82858.0;C2;2166;Rented;Individual;21.0;No;X2;;;21;10626.0;1
3808;80328.0;C1;4474;Owned;Individual;75.0;No;X1;;;13;45344.0;0
28682;74384.0;C16;2118;Owned;Joint;27.0;Yes;X3;8.0;3.0;8;32830.0;1
16715;71400.0;C1;1663;Owned;Individual;73.0;No;X4;14+;3.0;16;14071.0;0
40625;87826.0;C1;171;Owned;Joint;39.0;Yes;X4;6.0;3.0;5;45215.0;0
41461;77011.0;C6;2568;Owned;Individual;59.0;No;;14+;3.0;18;38724.0;0
46133;77093.0;C32;969;Owned;Individual;47.0;No;X1;2.0;3.0;22;33878.0;1
35634;89324.0;C12;639;Rented;Joint;43.0;Yes;X2;;;15;41118.0;0
4970;83760.0;C15;2515;Owned;Individual;75.0;No;X5;;;22;39943.0;0
42164;84281.0;C3;1471;Rented;Individual;33.0;No;X4;3.0;1.0;16;26468.0;0
7815;89232.0;C22;260;Owned;Joint;49.0;Yes;X4;14+;3.0;21;28461.0;0
23828;80320.0;C1;1128;Owned;Individual;74.0;No;;14+;1.0;16;46826.0;0
22679;85535.0;C5;113;Owned;Individual;57.0;No;X2;;;19;43661.0;0
16579;71397.0;C1;1138;Rented;Individual;47.0;No;;14+;3.0;5;45144.0;1
3990;79543.0;C2;3723;Owned;Joint;55.0;No;X4;2.0;1.0;13;34610.0;0
40045;76702.0;C3;1791;Owned;Individual;43.0;No;;;;2;24814.0;0
36271;75050.0;C16;2291;Owned;Individual;68.0;No;X9;;;12;48229.0;0
48768;83709.0;C12;3357;Owned;Individual;50.0;No;;14+;1.0;22;21758.0;0
21356;82335.0;C7;1270;Owned;Individual;25.0;No;X4;2.0;4.0;22;14791.0;0
27619;76975.0;C28;4729;Owned;Joint;68.0;Yes;X4;;;10;38582.0;0
9201;73058.0;C2;921;Owned;Individual;52.0;No;;;;3;22873.0;0
48045;71677.0;C1;869;Owned;Individual;48.0;No;X1;;;18;23795.0;0
34431;80966.0;C3;411;Owned;Individual;55.0;No;X2;;;18;13764.0;0
45151;86391.0;C6;202;Rented;Individual;20.0;No;X1;;;2;46916.0;0
33070;85054.0;C1;2497;Rented;Individual;24.0;No;X6;;;19;39869.0;0
28116;74577.0;C6;439;Owned;Joint;23.0;No;X3;14+;3.0;20;20476.0;0
12754;88675.0;C10;754;Rented;Individual;45.0;No;;2.0;1.0;21;47773.0;0
38967;80778.0;C28;2623;Owned;Individual;43.0;No;X1;3.0;1.0;2;32531.0;0
48551;88472.0;C9;623;Owned;Individual;50.0;No;X3;3.0;3.0;4;23026.0;0
42924;89067.0;C2;444;Owned;Individual;75.0;No;X3;8.0;2.0;17;40210.0;0
1624;89091.0;C11;547;Rented;Individual;65.0;No;X4;4.0;3.0;19;13948.0;0
9998;73093.0;C3;3410;Rented;Individual;44.0;No;;;;15;12129.0;1
16127;70892.0;C15;769;Owned;Individual;25.0;No;X2;2.0;1.0;22;44961.0;1
7228;73155.0;C2;256;Rented;Individual;24.0;No;X4;2.0;1.0;20;40177.0;0
47662;74218.0;C18;980;Owned;Individual;19.0;No;X3;;;16;14275.0;0
20457;78363.0;C1;46;Owned;Individual;75.0;No;X1;14+;1.0;8;12319.0;0
22244;76815.0;C4;2905;Owned;Individual;36.0;No;;6.0;3.0;9;41639.0;0
49770;89861.0;C2;3576;Rented;Individual;49.0;No;X5;1.0;3.0;18;23313.0;0
34566;88282.0;C22;2;Rented;Individual;23.0;No;;1.0;3.0;21;13529.0;0
24025;84472.0;C3;1283;Owned;Individual;20.0;No;;;;10;41840.0;0
8390;77852.0;C5;1873;Owned;Individual;43.0;No;X5;1.0;2.0;17;36278.0;1
44762;88239.0;C3;3611;Rented;Individual;56.0;No;X2;1.0;4.0;17;29211.0;0
5401;81539.0;C3;2483;Owned;Individual;57.0;No;X3;2.0;1.0;19;16674.0;0
15287;76123.0;C27;2208;Owned;Individual;46.0;No;;14+;1.0;17;32327.0;0
38214;88183.0;C6;535;Owned;Individual;62.0;No;X1;1.0;4.0;18;46278.0;0
46583;84237.0;C10;765;Owned;Individual;75.0;No;X2;3.0;3.0;21;37124.0;0
12260;72301.0;C10;352;Rented;Individual;33.0;No;X3;3.0;1.0;16;17506.0;1
6274;76208.0;C2;3862;Owned;Individual;75.0;No;;;;22;20296.0;0
50832;71905.0;C9;4457;Rented;Individual;24.0;No;;3.0;3.0;22;15508.0;0
4512;88822.0;C3;128;Owned;Individual;39.0;No;X1;;;16;21350.0;0
18757;85633.0;C3;1213;Owned;Individual;56.0;No;X3;;;17;46762.0;0
3009;70330.0;C4;4511;Owned;Joint;48.0;Yes;X1;14+;3.0;8;35726.0;0
27859;84829.0;C23;80;Rented;Individual;21.0;No;;;;18;40621.0;0
26020;76861.0;C9;1152;Owned;Individual;72.0;No;X1;;;19;32387.0;1
19012;83805.0;C2;1742;Owned;Individual;75.0;No;X2;3.0;4.0;3;26243.0;0
25948;81330.0;C9;10;Rented;Individual;54.0;No;X2;5.0;3.0;12;47335.0;0
49292;88255.0;C4;1968;Owned;Individual;44.0;No;X1;2.0;1.0;20;42120.0;0
19675;70361.0;C3;2627;Rented;Individual;31.0;No;X3;;;18;35581.0;0
21364;87719.0;C2;1215;Rented;Joint;28.0;Yes;X2;1.0;4.0;18;22707.0;0
32505;88979.0;C1;1732;Owned;Individual;29.0;No;X1;5.0;1.0;7;34744.0;0
20200;70792.0;C4;3300;Owned;Joint;25.0;No;X6;9.0;3.0;5;13677.0;0
28080;73044.0;C16;326;Owned;Individual;41.0;No;X1;14+;3.0;18;21085.0;0
21434;76065.0;C12;585;Owned;Joint;18.0;No;;1.0;1.0;2;47005.0;0
11901;77893.0;C2;3112;Owned;Joint;37.0;Yes;X4;;;22;42597.0;0
43779;76795.0;C2;2542;Rented;Individual;22.0;No;;;;13;19094.0;0
19175;84629.0;C2;1538;Owned;Individual;69.0;No;X2;6.0;3.0;3;46535.0;1
14968;73831.0;C4;306;Rented;Individual;20.0;No;X3;;;20;11492.0;0
39116;73212.0;C2;1124;Rented;Individual;29.0;No;;4.0;3.0;21;35369.0;0
40025;71702.0;C4;3108;Rented;Individual;24.0;No;X3;1.0;3.0;21;13567.0;1
48637;73722.0;C3;41;Owned;Individual;42.0;No;X2;14+;3.0;18;48160.0;0
8306;78313.0;C2;1814;Rented;Individual;61.0;No;X2;;;3;37963.0;0
18717;89049.0;C12;443;Rented;Individual;49.0;No;X2;;;20;46764.0;1
12677;74544.0;C17;328;Rented;Individual;23.0;No;X1;;;17;17494.0;0
44021;89448.0;C2;1107;Owned;Joint;30.0;No;;14+;4.0;22;47320.0;1
13633;74669.0;C13;996;Rented;Individual;26.0;No;;;;17;10462.0;1
34193;70048.0;C4;1596;Owned;Individual;50.0;No;X3;4.0;3.0;8;31214.0;1
23250;84838.0;C20;2866;Owned;Individual;26.0;No;X1;3.0;3.0;14;34325.0;0
6779;81220.0;C2;4415;Owned;Individual;71.0;No;;14+;3.0;14;13060.0;0
10407;76740.0;C2;365;Rented;Individual;33.0;No;X4;;;18;49163.0;0
10642;88593.0;C2;2858;Rented;Individual;35.0;No;;5.0;4.0;21;26237.0;0
42335;87311.0;C2;2989;Owned;Joint;69.0;Yes;;5.0;3.0;21;27636.0;1
47385;71789.0;C18;3570;Owned;Individual;51.0;No;;3.0;1.0;13;49929.0;0
15403;87342.0;C1;342;Owned;Individual;72.0;No;X7;8.0;4.0;16;46614.0;0
30315;79052.0;C27;2826;Owned;Individual;54.0;No;X4;;;10;17157.0;0
28395;82056.0;C6;776;Rented;Individual;25.0;No;X1;;;2;21539.0;0
21972;78749.0;C2;1707;Owned;Joint;63.0;Yes;X5;;;11;15697.0;0
21455;88414.0;C20;132;Rented;Individual;23.0;No;X1;;;14;39445.0;0
11465;86125.0;C3;2600;Rented;Individual;49.0;No;X2;14.0;3.0;18;26908.0;0
46197;80653.0;C32;2715;Owned;Joint;65.0;Yes;X2;;;18;10601.0;0
19758;73650.0;C1;275;Rented;Individual;56.0;No;X2;;;20;23268.0;0
26718;74171.0;C11;2894;Owned;Individual;35.0;No;X4;6.0;3.0;21;43986.0;1
44518;74760.0;C3;1672;Owned;Individual;22.0;No;X1;;;17;47813.0;1
39289;84009.0;C6;1514;Rented;Individual;38.0;No;X1;;;1;10090.0;0
2440;83144.0;C26;2765;Rented;Individual;23.0;No;;1.0;1.0;18;38303.0;0
44261;73090.0;C2;646;Owned;Individual;57.0;No;X1;1.0;3.0;3;10959.0;0
26620;89098.0;C11;3999;Rented;Individual;57.0;No;;;;19;38320.0;0
25757;80228.0;C20;414;Owned;Individual;33.0;No;X1;3.0;4.0;22;17582.0;0
14707;74019.0;C20;4053;Owned;Individual;30.0;No;X2;;;1;30121.0;0
47420;86770.0;C30;2490;Owned;Joint;17.0;No;;;;19;26322.0;0
920;73250.0;C4;4134;Owned;Individual;75.0;No;X3;3.0;1.0;10;48799.0;0
48261;73044.0;C24;4378;Owned;Individual;53.0;No;X1;14+;1.0;2;35393.0;0
31676;88997.0;C1;1114;Owned;Individual;58.0;No;X4;6.0;3.0;5;20806.0;0
36693;88027.0;C4;2439;Rented;Individual;43.0;No;;3.0;1.0;22;40615.0;0
30;79337.0;C1;894;Owned;Individual;27.0;No;X3;7.0;1.0;19;23536.0;1
10161;82490.0;C2;2801;Owned;Individual;68.0;No;X4;2.0;3.0;14;43348.0;0
21608;70640.0;C16;22;Rented;Individual;23.0;No;;;;22;44490.0;0
5226;84872.0;C3;1225;Rented;Individual;51.0;No;;;;2;34879.0;0
8092;84395.0;C1;1741;Rented;Individual;26.0;No;X3;;;16;12336.0;0
25996;82942.0;C11;486;Rented;Individual;23.0;No;X1;;;20;22060.0;0
44439;88093.0;C5;1324;Rented;Individual;28.0;No;X1;;;16;29247.0;0
42125;72909.0;C2;905;Rented;Individual;48.0;No;;;;18;23457.0;1
19653;70364.0;C7;2238;Owned;Individual;23.0;No;X3;;;12;28646.0;1
40324;76376.0;C1;5;Owned;Individual;47.0;No;;8.0;2.0;20;22767.0;1
44033;71589.0;C15;228;Rented;Individual;27.0;No;;;;19;11719.0;0
40601;79244.0;C27;3718;Owned;Individual;59.0;No;X1;14+;3.0;4;13991.0;0
41606;85277.0;C3;797;Owned;Individual;55.0;No;;10.0;2.0;16;37003.0;0
35324;87626.0;C1;978;Rented;Individual;68.0;No;X1;;;16;36928.0;0
13963;74310.0;C1;817;Owned;Joint;28.0;Yes;X2;7.0;3.0;7;48625.0;1
41080;71507.0;C21;6049;Owned;Individual;61.0;No;X4;;;17;11143.0;0
1267;79494.0;C4;1136;Owned;Individual;28.0;No;X1;1.0;1.0;9;31514.0;0
25730;86266.0;C3;435;Owned;Individual;75.0;No;X5;;;19;18969.0;0
48032;73865.0;C18;3069;Rented;Joint;31.0;Yes;X4;;;16;43176.0;1
28205;76640.0;C1;3856;Owned;Joint;68.0;Yes;;;;16;47060.0;0
30737;78509.0;C4;3264;Rented;Individual;37.0;No;X3;5.0;1.0;12;49171.0;1
18192;75581.0;C25;1167;Rented;Individual;21.0;No;X6;;;21;41703.0;0
11947;86312.0;C17;2220;Owned;Individual;52.0;No;;2.0;2.0;19;40097.0;0
11039;73062.0;C1;1321;Owned;Individual;55.0;No;X5;;;21;45428.0;0
41510;88907.0;C2;17;Owned;Individual;41.0;No;;3.0;3.0;11;14127.0;0
41023;78923.0;C1;285;Owned;Individual;38.0;No;;9.0;3.0;18;26357.0;0
24269;73533.0;C3;835;Owned;Individual;27.0;No;X4;;;16;21275.0;0
13698;72002.0;C3;64;Rented;Individual;28.0;No;X2;8.0;1.0;16;10934.0;0
46352;82983.0;C3;3743;Owned;Individual;45.0;No;;2.0;1.0;2;43867.0;1
4235;77161.0;C15;803;Owned;Individual;41.0;No;X2;3.0;2.0;6;20407.0;0
45534;88974.0;C11;175;Rented;Individual;51.0;No;X3;11.0;3.0;10;17019.0;0
5078;76988.0;C1;102;Rented;Individual;24.0;No;X2;;;17;24887.0;0
21229;86255.0;C4;136;Rented;Individual;66.0;No;X3;;;15;37440.0;1
16869;83806.0;C12;716;Owned;Individual;24.0;No;;;;22;42925.0;0
28444;78464.0;C33;1179;Rented;Individual;21.0;No;X2;;;22;42036.0;0
39252;78142.0;C13;2920;Owned;Joint;64.0;Yes;;14+;2.0;4;12009.0;0
27400;83374.0;C25;478;Rented;Individual;28.0;No;X1;3.0;2.0;20;30092.0;1
10159;75260.0;C13;1381;Rented;Individual;32.0;No;X1;6.0;2.0;20;12377.0;0
999;80824.0;C2;2088;Owned;Individual;75.0;No;;8.0;4.0;17;17968.0;1
26098;85956.0;C1;27;Owned;Joint;67.0;Yes;X4;4.0;3.0;7;41619.0;1
43709;76058.0;C32;2718;Rented;Individual;22.0;No;X1;;;4;34351.0;0
6325;81633.0;C6;3170;Owned;Individual;28.0;No;X1;;;22;26476.0;0
48939;71686.0;C3;172;Rented;Individual;21.0;No;X1;;;14;19214.0;0
16068;86401.0;C9;10;Owned;Individual;58.0;No;;;;21;20611.0;0
12207;79558.0;C19;744;Owned;Individual;75.0;No;X1;14+;3.0;9;11249.0;1
34931;82878.0;C26;88;Owned;Individual;68.0;No;X2;14+;3.0;21;18633.0;1
35708;74146.0;C24;1364;Owned;Individual;32.0;No;;;;12;14491.0;1
16899;78405.0;C9;157;Rented;Individual;48.0;No;X2;2.0;1.0;4;16593.0;0
24621;82154.0;C2;4057;Rented;Individual;52.0;No;X2;1.0;3.0;22;25822.0;0
18876;81788.0;C9;20;Rented;Individual;23.0;No;X2;;;4;37526.0;0
44174;75437.0;C1;1881;Owned;Individual;70.0;No;X1;6.0;4.0;8;24106.0;0
32901;88118.0;C7;2961;Rented;Individual;22.0;No;X3;;;14;17071.0;0
23650;78467.0;C6;2134;Rented;Individual;60.0;No;;1.0;3.0;18;16135.0;0
3227;75680.0;C8;2736;Owned;Joint;70.0;Yes;X1;3.0;3.0;21;14112.0;0
48951;76705.0;C1;26;Owned;Joint;23.0;Yes;X1;6.0;3.0;5;27301.0;0
33353;83322.0;C2;3819;Rented;Individual;41.0;No;X3;13.0;2.0;14;13188.0;0
5315;85266.0;C13;5933;Rented;Individual;24.0;No;;;;10;30892.0;0
17458;85350.0;C1;169;Owned;Individual;72.0;No;;11.0;2.0;17;39897.0;1
40943;85548.0;C6;428;Owned;Individual;44.0;No;;8.0;3.0;21;43537.0;1
13900;75499.0;C2;14;Owned;Joint;60.0;Yes;X1;13.0;3.0;21;47424.0;0
4628;88448.0;C8;1886;Owned;Individual;75.0;No;;4.0;4.0;21;29639.0;0
48968;74290.0;C6;3136;Owned;Individual;26.0;No;;1.0;1.0;13;43194.0;1
4836;86771.0;C21;4617;Owned;Individual;52.0;No;X1;14+;3.0;14;33328.0;0
11994;85582.0;C2;3233;Owned;Individual;75.0;No;X1;4.0;3.0;18;23689.0;0
10151;71989.0;C22;711;Owned;Joint;70.0;Yes;X2;4.0;4.0;21;49333.0;0
35318;82280.0;C3;3639;Owned;Joint;39.0;Yes;X2;;;18;16725.0;0
13247;77531.0;C2;2364;Owned;Individual;39.0;No;X4;12.0;3.0;22;27169.0;0
26845;80170.0;C24;3731;Owned;Individual;75.0;No;X3;;;1;37167.0;0
40405;80082.0;C8;1141;Owned;Individual;56.0;No;X4;;;12;32816.0;1
9129;72527.0;C10;45;Owned;Joint;47.0;Yes;X2;3.0;3.0;16;32577.0;0
43968;75532.0;C2;1366;Rented;Individual;25.0;No;X1;;;3;17792.0;0
20226;81346.0;C6;439;Owned;Joint;22.0;No;X9;1.0;2.0;20;34932.0;1
45635;84864.0;C3;3339;Rented;Joint;33.0;Yes;X2;11.0;3.0;12;23973.0;0
9858;75125.0;C16;309;Rented;Individual;38.0;No;X3;;;17;32042.0;1
24348;79610.0;C1;1737;Owned;Individual;66.0;No;X2;;;13;12060.0;0
24384;71766.0;C19;240;Owned;Joint;47.0;Yes;X2;;;1;25620.0;0
12189;84687.0;C21;5473;Rented;Individual;48.0;No;X5;;;14;28198.0;0
7661;89732.0;C14;2901;Rented;Individual;48.0;No;X2;3.0;3.0;21;23088.0;0
17761;74879.0;C2;2542;Owned;Individual;75.0;No;X4;5.0;3.0;18;41808.0;0
10462;88367.0;C29;1859;Rented;Individual;57.0;No;;9.0;2.0;17;47979.0;0
24490;78378.0;C10;293;Owned;Individual;37.0;No;X2;;;18;36953.0;0
8828;71260.0;C20;814;Rented;Individual;22.0;No;X6;1.0;1.0;22;39542.0;1
12244;84608.0;C18;1913;Rented;Joint;26.0;No;;1.0;2.0;2;20921.0;0
49399;77995.0;C9;3682;Rented;Individual;25.0;No;X2;;;2;22838.0;1
838;72485.0;C11;3784;Owned;Individual;65.0;No;X4;14+;3.0;18;29993.0;0
5150;71522.0;C16;119;Rented;Joint;19.0;No;;2.0;4.0;12;32375.0;1
30398;87392.0;C2;1299;Rented;Individual;25.0;No;;;;22;40836.0;0
1136;85456.0;C4;248;Owned;Individual;33.0;No;;;;5;14387.0;0
50139;85786.0;C17;1040;Owned;Joint;18.0;Yes;X3;1.0;4.0;1;13786.0;0
6988;79944.0;C1;4;Owned;Joint;72.0;Yes;;;;21;14736.0;1
29366;77535.0;C8;3630;Rented;Individual;60.0;No;;5.0;3.0;1;14593.0;0
9448;82568.0;C17;2789;Owned;Individual;31.0;No;X6;3.0;3.0;12;25597.0;0
27893;77907.0;C3;413;Owned;Individual;38.0;No;X3;3.0;3.0;22;41228.0;1
37212;71994.0;C2;1717;Rented;Individual;22.0;No;X2;;;13;26848.0;0
36724;85676.0;C2;158;Owned;Joint;58.0;Yes;X4;8.0;3.0;22;12779.0;0
10805;88378.0;C25;478;Owned;Individual;37.0;No;X4;7.0;1.0;12;10249.0;1
43442;71585.0;C2;2252;Owned;Individual;53.0;No;;;;11;39765.0;0
34348;76837.0;C17;160;Owned;Joint;54.0;No;X6;1.0;1.0;19;10758.0;0
47039;73299.0;C11;2459;Owned;Individual;61.0;No;X5;;;9;29003.0;0
45132;72722.0;C2;673;Rented;Individual;32.0;No;X4;3.0;2.0;12;15836.0;1
33503;72824.0;C2;849;Owned;Joint;19.0;No;X3;14+;3.0;11;41598.0;0
3284;79572.0;C1;62;Owned;Individual;75.0;No;;3.0;4.0;16;11562.0;0
26417;86656.0;C1;1817;Rented;Individual;25.0;No;;3.0;2.0;20;12940.0;1
16594;86375.0;C3;333;Owned;Individual;27.0;No;X1;;;2;22202.0;0
45267;72776.0;C15;1831;Owned;Joint;42.0;Yes;;7.0;1.0;18;37691.0;0
21116;78048.0;C11;3968;Owned;Individual;58.0;No;X1;;;4;11769.0;0
30246;76453.0;C22;2;Owned;Individual;51.0;No;;1.0;3.0;21;17690.0;0
31681;87865.0;C16;1071;Rented;Individual;40.0;No;X2;3.0;3.0;2;49520.0;1
49983;70585.0;C11;804;Rented;Individual;22.0;No;X2;;;18;43471.0;0
11889;85883.0;C7;3274;Owned;Joint;43.0;Yes;X2;14.0;1.0;22;37251.0;0
35348;84639.0;C10;1410;Rented;Individual;24.0;No;X1;4.0;1.0;18;16896.0;0
37642;76404.0;C8;3774;Owned;Individual;64.0;No;;2.0;3.0;17;34878.0;0
35247;78253.0;C4;1554;Rented;Individual;58.0;No;X1;6.0;1.0;10;30394.0;0
35316;80458.0;C6;31;Owned;Joint;23.0;No;X2;;;21;11954.0;0
13876;86757.0;C11;267;Owned;Joint;57.0;No;X2;4.0;4.0;22;28709.0;1
15298;85210.0;C24;1364;Owned;Joint;56.0;No;X1;;;16;27505.0;0
10212;72172.0;C1;300;Owned;Individual;47.0;No;X3;14+;3.0;21;14827.0;0
45689;77474.0;C7;887;Rented;Joint;20.0;Yes;;5.0;3.0;14;28639.0;0
13881;73085.0;C2;4149;Rented;Individual;53.0;No;;2.0;3.0;22;21276.0;0
1305;89712.0;C23;366;Rented;Individual;22.0;No;X4;;;21;48290.0;0
22175;87641.0;C7;3210;Owned;Individual;45.0;No;X2;;;15;46845.0;0
10992;72629.0;C1;843;Rented;Individual;32.0;No;;9.0;2.0;17;40920.0;0
27747;85508.0;C16;593;Rented;Individual;19.0;No;X3;;;2;42724.0;0
29878;85949.0;C2;1818;Rented;Individual;30.0;No;X4;4.0;3.0;22;40899.0;0
4717;83000.0;C3;851;Owned;Individual;53.0;No;X2;7.0;3.0;9;38383.0;0
24242;86853.0;C2;2616;Rented;Individual;75.0;No;X4;7.0;3.0;21;40069.0;0
30901;79821.0;C19;1126;Rented;Individual;22.0;No;X2;;;2;26164.0;0
8159;83634.0;C1;26;Owned;Joint;70.0;Yes;X1;14.0;4.0;5;47342.0;0
30006;77842.0;C23;1129;Owned;Individual;59.0;No;X4;11.0;3.0;18;25981.0;0
20598;89748.0;C1;15;Owned;Individual;58.0;No;;7.0;3.0;7;29745.0;0
34129;79189.0;C16;509;Rented;Individual;25.0;No;X3;;;20;12952.0;1
32703;84392.0;C5;4013;Rented;Individual;46.0;No;X4;7.0;1.0;19;16636.0;0
2282;70095.0;C1;4091;Owned;Joint;55.0;Yes;X2;5.0;3.0;8;48651.0;0
44694;70439.0;C2;3483;Rented;Individual;49.0;No;X4;6.0;3.0;14;14492.0;0
46535;70175.0;C2;1195;Rented;Individual;44.0;No;X4;1.0;1.0;21;31606.0;0
17931;88110.0;C1;142;Rented;Joint;28.0;Yes;;10.0;1.0;19;23678.0;0
2051;86838.0;C8;558;Owned;Individual;40.0;No;;14.0;1.0;16;10443.0;0
154;73648.0;C11;662;Owned;Individual;67.0;No;X1;9.0;3.0;20;32064.0;0
9116;79214.0;C2;2802;Owned;Individual;58.0;No;X1;4.0;1.0;2;43691.0;0
33946;78141.0;C5;1688;Rented;Individual;51.0;No;X6;5.0;1.0;20;38890.0;0
18535;89164.0;C2;3164;Rented;Individual;37.0;No;X2;;;21;11916.0;0
5016;89864.0;C3;1878;Rented;Individual;20.0;No;X3;;;12;14478.0;0
34669;74410.0;C13;402;Rented;Individual;21.0;No;X1;1.0;1.0;4;25922.0;0
4801;75912.0;C4;628;Owned;Individual;25.0;No;X6;;;18;31630.0;0
15872;83815.0;C1;1973;Owned;Individual;75.0;No;X1;2.0;3.0;18;32497.0;0
4257;77931.0;C7;2723;Rented;Individual;44.0;No;X1;8.0;1.0;19;24497.0;0
44345;81314.0;C1;381;Rented;Individual;22.0;No;X3;;;21;29035.0;0
37656;75697.0;C4;248;Owned;Individual;56.0;No;X4;4.0;3.0;5;25582.0;0
43657;70121.0;C8;5311;Rented;Individual;48.0;No;X1;1.0;2.0;1;37712.0;0
8508;80825.0;C17;328;Owned;Joint;19.0;No;X3;;;22;12620.0;1
47365;71856.0;C6;1629;Owned;Individual;30.0;No;;4.0;3.0;20;18768.0;0
14914;84863.0;C3;58;Owned;Individual;27.0;No;X4;2.0;2.0;16;16427.0;0
24095;82929.0;C2;1115;Rented;Individual;33.0;No;X2;;;3;23992.0;0
39921;79526.0;C12;3817;Rented;Individual;24.0;No;;;;18;41679.0;0
32485;84916.0;C11;4836;Rented;Individual;55.0;No;X2;5.0;1.0;20;24581.0;1
50119;72200.0;C21;4335;Rented;Individual;29.0;No;X2;1.0;4.0;22;35614.0;1
7836;84969.0;C21;3058;Rented;Joint;19.0;No;X2;;;13;18879.0;0
47479;75098.0;C5;514;Rented;Individual;38.0;No;X4;3.0;2.0;20;45591.0;0
16072;81248.0;C17;3996;Rented;Individual;61.0;No;X3;7.0;1.0;17;47328.0;1
10969;89189.0;C1;270;Owned;Individual;75.0;No;X1;;;17;18149.0;0
45659;79999.0;C11;2000;Rented;Individual;65.0;No;X4;2.0;1.0;20;29299.0;1
23755;79502.0;C3;1471;Rented;Individual;54.0;No;X1;;;12;33016.0;0
4489;82827.0;C1;4014;Owned;Individual;73.0;No;;;;18;47032.0;0
19056;77645.0;C15;885;Owned;Individual;71.0;No;X6;14+;1.0;22;22454.0;1
34368;72021.0;C21;5480;Owned;Individual;48.0;No;X2;5.0;1.0;13;36455.0;0
17725;74781.0;C16;119;Owned;Joint;20.0;Yes;X3;6.0;2.0;22;34615.0;1
35581;78170.0;C5;650;Owned;Individual;34.0;No;;2.0;2.0;1;32295.0;0
37875;71376.0;C12;330;Rented;Individual;62.0;No;;;;15;24888.0;1
7349;73732.0;C1;1801;Owned;Individual;69.0;No;X6;11.0;3.0;22;43582.0;1
30382;87249.0;C1;2509;Owned;Individual;41.0;No;;6.0;3.0;21;27004.0;0
25801;76799.0;C2;1656;Owned;Joint;73.0;Yes;;6.0;2.0;20;12499.0;0
22228;84303.0;C1;1460;Owned;Individual;75.0;No;;1.0;2.0;22;42370.0;0
49470;77596.0;C13;6153;Owned;Individual;27.0;No;;4.0;2.0;1;30841.0;0
44772;84676.0;C2;2312;Rented;Individual;49.0;No;X4;14+;1.0;16;34358.0;0
26373;80728.0;C7;3274;Owned;Individual;46.0;No;X1;7.0;2.0;20;10757.0;0
35510;86284.0;C4;1206;Rented;Individual;21.0;No;X3;;;18;30741.0;0
39848;71267.0;C23;54;Rented;Individual;57.0;No;;;;13;39447.0;0
16069;72275.0;C3;1069;Rented;Individual;36.0;No;X3;1.0;1.0;16;47597.0;1
15476;78565.0;C1;1437;Owned;Joint;59.0;Yes;X2;8.0;1.0;19;28052.0;0
4530;85432.0;C1;2746;Rented;Individual;25.0;No;;;;21;24692.0;0
48789;72997.0;C2;1711;Rented;Individual;65.0;No;;;;2;41826.0;1
39040;74235.0;C2;1060;Owned;Individual;69.0;No;X1;3.0;3.0;21;38986.0;0
21742;82765.0;C4;3905;Rented;Individual;26.0;No;X3;;;20;39609.0;0
29889;72323.0;C2;194;Owned;Joint;46.0;Yes;X2;;;22;48067.0;0
45364;75205.0;C9;10;Rented;Individual;46.0;No;;1.0;3.0;4;15802.0;0
22741;84444.0;C1;2807;Rented;Individual;28.0;No;;8.0;3.0;18;43520.0;0
14939;86252.0;C2;14;Owned;Individual;59.0;No;X1;10.0;1.0;21;21239.0;0
40292;84468.0;C11;804;Rented;Individual;24.0;No;X2;;;6;27001.0;0
29513;89536.0;C26;772;Rented;Individual;45.0;No;X2;1.0;1.0;16;25613.0;0
23007;73423.0;C17;3184;Rented;Individual;26.0;No;;;;22;25092.0;0
28064;84064.0;C2;3623;Owned;Joint;44.0;Yes;X2;5.0;1.0;17;37600.0;0
42195;79104.0;C14;2425;Rented;Individual;44.0;No;;1.0;1.0;13;11601.0;0
27885;72119.0;C3;4489;Owned;Individual;68.0;No;X2;12.0;3.0;21;29030.0;0
43148;77902.0;C23;5556;Rented;Individual;25.0;No;;4.0;3.0;21;22273.0;0
8527;80984.0;C2;1674;Owned;Joint;22.0;No;;3.0;3.0;18;46241.0;0
21467;77011.0;C19;240;Owned;Individual;64.0;No;X1;3.0;1.0;19;25552.0;0
15182;80771.0;C1;1527;Owned;Joint;68.0;Yes;X1;10.0;1.0;16;45760.0;1
32864;80598.0;C4;3134;Rented;Individual;49.0;No;;4.0;3.0;14;34466.0;0
36626;72204.0;C1;406;Owned;Individual;65.0;No;X2;4.0;4.0;22;37399.0;1
35268;74767.0;C26;3156;Owned;Individual;52.0;No;X2;5.0;4.0;22;13159.0;1
19530;72209.0;C4;1596;Owned;Joint;41.0;Yes;X1;6.0;2.0;9;38994.0;0
46004;78742.0;C9;1785;Rented;Individual;26.0;No;X2;2.0;1.0;15;28327.0;1
7987;70196.0;C13;44;Rented;Individual;60.0;No;;14+;4.0;22;12064.0;0
16037;87674.0;C2;878;Owned;Joint;63.0;Yes;X1;;;21;37531.0;0
